ImageId,Label
1,3
2,6
3,6
4,5
5,1
6,5
7,5
8,3
9,3
10,0
11,3
12,8
13,8
14,0
15,0
16,1
17,8
18,4
19,1
20,5
21,8
22,1
23,1
24,1
25,1
26,8
27,5
28,7
29,0
30,4
31,1
32,5
33,9
34,7
35,5
36,2
37,6
38,6
39,3
40,9
41,1
42,5
43,0
44,9
45,7
46,5
47,1
48,4
49,1
50,3
51,1
52,1
53,2
54,0
55,4
56,2
57,7
58,6
59,4
60,1
61,8
62,3
63,8
64,9
65,3
66,1
67,2
68,2
69,6
70,6
71,5
72,7
73,9
74,6
75,9
76,1
77,2
78,5
79,7
80,2
81,9
82,9
83,7
84,4
85,2
86,7
87,7
88,9
89,0
90,7
91,3
92,7
93,4
94,4
95,4
96,0
97,7
98,0
99,5
100,7
101,9
102,8
103,2
104,5
105,6
106,1
107,4
108,4
109,8
110,8
111,5
112,5
113,7
114,7
115,5
116,8
117,2
118,8
119,3
120,9
121,6
122,3
123,5
124,0
125,9
126,1
127,4
128,1
129,4
130,8
131,4
132,8
133,8
134,5
135,8
136,6
137,1
138,3
139,8
140,3
141,0
142,6
143,2
144,3
145,1
146,9
147,7
148,4
149,6
150,6
151,9
152,4
153,4
154,8
155,5
156,6
157,1
158,5
159,4
160,4
161,4
162,8
163,7
164,9
165,6
166,1
167,2
168,2
169,6
170,5
171,0
172,5
173,5
174,9
175,5
176,0
177,3
178,1
179,0
180,1
181,2
182,3
183,4
184,4
185,6
186,8
187,0
188,9
189,0
190,1
191,8
192,8
193,3
194,1
195,6
196,1
197,0
198,0
199,9
200,0
201,4
202,8
203,8
204,9
205,5
206,5
207,0
208,4
209,3
210,8
211,7
212,8
213,2
214,8
215,8
216,1
217,7
218,5
219,4
220,8
221,9
222,3
223,0
224,9
225,9
226,1
227,3
228,6
229,3
230,0
231,6
232,6
233,1
234,0
235,5
236,4
237,4
238,2
239,2
240,2
241,5
242,2
243,2
244,3
245,4
246,3
247,4
248,1
249,1
250,5
251,1
252,3
253,4
254,5
255,1
256,3
257,7
258,5
259,1
260,2
261,1
262,6
263,2
264,9
265,1
266,1
267,5
268,3
269,5
270,8
271,2
272,5
273,6
274,7
275,2
276,7
277,3
278,3
279,7
280,8
281,6
282,2
283,8
284,9
285,2
286,5
287,6
288,0
289,2
290,6
291,3
292,5
293,4
294,0
295,7
296,8
297,6
298,2
299,9
300,0
301,8
302,5
303,4
304,9
305,1
306,8
307,2
308,1
309,9
310,6
311,0
312,7
313,7
314,9
315,9
316,9
317,8
318,5
319,3
320,0
321,1
322,2
323,4
324,6
325,1
326,2
327,9
328,5
329,0
330,2
331,9
332,8
333,9
334,8
335,6
336,5
337,5
338,9
339,0
340,7
341,1
342,3
343,5
344,9
345,4
346,7
347,9
348,7
349,5
350,0
351,2
352,0
353,4
354,3
355,2
356,6
357,4
358,1
359,4
360,7
361,6
362,3
363,6
364,8
365,2
366,6
367,9
368,7
369,5
370,8
371,6
372,8
373,8
374,8
375,6
376,7
377,0
378,7
379,5
380,6
381,6
382,0
383,7
384,4
385,4
386,5
387,6
388,5
389,0
390,9
391,8
392,8
393,7
394,3
395,4
396,0
397,8
398,0
399,4
400,1
401,3
402,2
403,4
404,7
405,6
406,0
407,7
408,6
409,9
410,9
411,2
412,7
413,7
414,4
415,7
416,6
417,5
418,3
419,1
420,1
421,2
422,3
423,2
424,8
425,5
426,4
427,6
428,3
429,9
430,1
431,5
432,7
433,4
434,2
435,0
436,4
437,2
438,5
439,9
440,7
441,1
442,7
443,1
444,8
445,5
446,0
447,5
448,8
449,8
450,9
451,2
452,7
453,1
454,0
455,7
456,2
457,1
458,1
459,3
460,8
461,4
462,9
463,6
464,8
465,4
466,3
467,0
468,5
469,6
470,2
471,9
472,4
473,8
474,1
475,6
476,6
477,1
478,0
479,8
480,2
481,0
482,5
483,3
484,7
485,4
486,9
487,1
488,8
489,5
490,0
491,1
492,1
493,7
494,5
495,7
496,4
497,1
498,4
499,1
500,4
501,9
502,8
503,8
504,8
505,1
506,2
507,7
508,6
509,0
510,8
511,2
512,3
513,1
514,2
515,1
516,0
517,1
518,4
519,1
520,7
521,6
522,8
523,8
524,1
525,1
526,7
527,0
528,5
529,1
530,9
531,1
532,7
533,9
534,1
535,7
536,8
537,4
538,9
539,2
540,1
541,5
542,7
543,7
544,9
545,4
546,9
547,8
548,2
549,2
550,0
551,7
552,3
553,9
554,6
555,5
556,4
557,9
558,8
559,8
560,8
561,3
562,8
563,7
564,2
565,6
566,3
567,2
568,1
569,7
570,4
571,4
572,0
573,1
574,3
575,5
576,0
577,0
578,0
579,9
580,1
581,2
582,3
583,3
584,0
585,9
586,3
587,7
588,3
589,1
590,4
591,1
592,2
593,7
594,1
595,0
596,6
597,8
598,5
599,8
600,6
601,5
602,1
603,3
604,5
605,2
606,3
607,7
608,1
609,3
610,9
611,9
612,8
613,6
614,4
615,7
616,6
617,2
618,1
619,4
620,1
621,1
622,1
623,0
624,2
625,0
626,4
627,6
628,2
629,2
630,8
631,8
632,5
633,6
634,9
635,2
636,1
637,3
638,8
639,9
640,4
641,4
642,1
643,4
644,1
645,3
646,7
647,8
648,4
649,9
650,9
651,1
652,4
653,1
654,7
655,3
656,2
657,1
658,4
659,5
660,2
661,6
662,0
663,7
664,0
665,3
666,0
667,9
668,5
669,9
670,2
671,2
672,0
673,8
674,9
675,5
676,9
677,8
678,0
679,1
680,2
681,6
682,8
683,9
684,8
685,8
686,3
687,2
688,3
689,3
690,7
691,6
692,1
693,9
694,7
695,3
696,0
697,1
698,6
699,0
700,0
701,1
702,7
703,6
704,4
705,6
706,8
707,1
708,6
709,9
710,7
711,7
712,0
713,8
714,0
715,6
716,1
717,9
718,0
719,0
720,2
721,2
722,7
723,7
724,8
725,1
726,7
727,1
728,4
729,2
730,7
731,6
732,7
733,9
734,5
735,3
736,0
737,1
738,7
739,1
740,2
741,0
742,5
743,2
744,4
745,7
746,0
747,4
748,3
749,7
750,5
751,6
752,3
753,1
754,3
755,7
756,2
757,4
758,9
759,5
760,3
761,2
762,3
763,5
764,7
765,8
766,0
767,3
768,0
769,9
770,9
771,6
772,0
773,6
774,3
775,8
776,7
777,3
778,1
779,6
780,3
781,0
782,3
783,8
784,7
785,5
786,6
787,6
788,0
789,7
790,9
791,2
792,6
793,2
794,7
795,0
796,1
797,1
798,5
799,4
800,3
801,3
802,3
803,0
804,7
805,3
806,6
807,6
808,1
809,8
810,7
811,0
812,6
813,8
814,9
815,2
816,3
817,6
818,4
819,1
820,4
821,6
822,5
823,3
824,0
825,4
826,0
827,1
828,7
829,5
830,8
831,1
832,5
833,9
834,3
835,8
836,4
837,6
838,1
839,2
840,7
841,9
842,9
843,2
844,2
845,3
846,3
847,2
848,4
849,9
850,2
851,9
852,3
853,6
854,2
855,8
856,4
857,2
858,1
859,2
860,7
861,9
862,3
863,7
864,1
865,3
866,6
867,1
868,0
869,4
870,7
871,9
872,1
873,5
874,1
875,3
876,8
877,9
878,4
879,0
880,3
881,6
882,9
883,1
884,3
885,0
886,4
887,3
888,9
889,9
890,8
891,4
892,6
893,0
894,5
895,8
896,1
897,3
898,8
899,6
900,2
901,2
902,0
903,2
904,0
905,9
906,4
907,9
908,3
909,6
910,9
911,5
912,0
913,8
914,5
915,4
916,6
917,3
918,3
919,2
920,5
921,4
922,2
923,8
924,9
925,4
926,3
927,8
928,1
929,2
930,6
931,7
932,2
933,6
934,3
935,9
936,8
937,7
938,9
939,1
940,8
941,2
942,1
943,3
944,5
945,7
946,1
947,6
948,9
949,2
950,8
951,9
952,9
953,4
954,4
955,1
956,6
957,9
958,7
959,2
960,8
961,4
962,0
963,4
964,4
965,4
966,8
967,6
968,5
969,4
970,8
971,0
972,2
973,5
974,5
975,7
976,8
977,9
978,7
979,9
980,5
981,7
982,9
983,4
984,7
985,8
986,0
987,6
988,2
989,3
990,6
991,5
992,9
993,1
994,5
995,9
996,4
997,5
998,8
999,7
1000,7
1001,9
1002,2
1003,1
1004,6
1005,0
1006,1
1007,2
1008,2
1009,4
1010,0
1011,1
1012,5
1013,8
1014,5
1015,2
1016,7
1017,7
1018,2
1019,9
1020,7
1021,2
1022,5
1023,7
1024,6
1025,6
1026,3
1027,3
1028,3
1029,5
1030,8
1031,4
1032,8
1033,3
1034,5
1035,9
1036,0
1037,9
1038,9
1039,2
1040,4
1041,4
1042,1
1043,4
1044,4
1045,5
1046,0
1047,4
1048,7
1049,4
1050,7
1051,7
1052,9
1053,4
1054,3
1055,1
1056,5
1057,2
1058,9
1059,5
1060,2
1061,9
1062,0
1063,3
1064,1
1065,5
1066,6
1067,2
1068,9
1069,1
1070,5
1071,4
1072,1
1073,6
1074,8
1075,3
1076,7
1077,8
1078,1
1079,1
1080,1
1081,2
1082,4
1083,6
1084,3
1085,1
1086,5
1087,4
1088,5
1089,1
1090,7
1091,1
1092,6
1093,1
1094,9
1095,8
1096,5
1097,2
1098,9
1099,8
1100,0
1101,5
1102,3
